135.000	0.00032
136.000	0.00027
137.000	0.00028
138.000	0.00027
139.000	0.00028
140.000	0.00026
141.000	0.00030
142.000	0.00026
143.000	0.00024
144.000	0.00024
145.000	0.00027
146.000	0.00024
147.000	0.00026
148.000	0.00025
149.000	0.00021
150.000	0.00023
151.000	0.00022
152.000	0.00018
153.000	0.00019
154.000	0.00023
155.000	0.00021
156.000	0.00020
157.000	0.00019
158.000	0.00019
159.000	0.00019
160.000	0.00022
161.000	0.00019
162.000	0.00018
163.000	0.00019
164.000	0.00019
165.000	0.00017
166.000	0.00017
167.000	0.00017
168.000	0.00017
169.000	0.00017
170.000	0.00017
171.000	0.00015
172.000	0.00015
173.000	0.00014
174.000	0.00016
175.000	0.00013
176.000	0.00016
177.000	0.00016
178.000	0.00014
179.000	0.00013
180.000	0.00015
181.000	0.00014
182.000	0.00014
183.000	0.00016
184.000	0.00015
185.000	0.00013
186.000	0.00013
187.000	0.00014
188.000	0.00013
189.000	0.00012
190.000	0.00011
191.000	0.00012
192.000	0.00013
193.000	0.00012
194.000	0.00011
195.000	0.00011
196.000	0.00012
197.000	0.00010
198.000	0.00010
199.000	0.00010
200.000	0.00011
201.000	0.00011
202.000	0.00012
203.000	0.00011
204.000	0.00011
205.000	0.00011
206.000	0.00011
207.000	0.00011
208.000	0.00010
209.000	0.00011
210.000	0.00010
211.000	0.00008
212.000	0.00010
213.000	0.00010
214.000	0.00009
215.000	0.00010
216.000	0.00009
217.000	0.00009
218.000	0.00010
219.000	0.00010
220.000	0.00009
221.000	0.00008
222.000	0.00009
223.000	0.00007
224.000	0.00008
225.000	0.00006
226.000	0.00007
227.000	0.00007
228.000	0.00007
229.000	0.00008
230.000	0.00005
231.000	0.00007
232.000	0.00007
233.000	0.00006
234.000	0.00007
235.000	0.00006
236.000	0.00007
237.000	0.00008
238.000	0.00007
239.000	0.00007
240.000	0.00007
241.000	0.00006
242.000	0.00007
243.000	0.00007
244.000	0.00006
245.000	0.00007
246.000	0.00007
247.000	0.00005
248.000	0.00005
249.000	0.00005
250.000	0.00004
251.000	0.00006
252.000	0.00006
253.000	0.00007
254.000	0.00006
255.000	0.00006
256.000	0.00006
257.000	0.00006
258.000	0.00006
259.000	0.00006
260.000	0.00006
261.000	0.00006
262.000	0.00005
263.000	0.00005
264.000	0.00005
265.000	0.00005
266.000	0.00005
267.000	0.00005
268.000	0.00006
269.000	0.00005
270.000	0.00005
271.000	0.00004
272.000	0.00004
273.000	0.00004
274.000	0.00005
275.000	0.00004
276.000	0.00004
277.000	0.00005
278.000	0.00003
279.000	0.00004
280.000	0.00004
281.000	0.00005
282.000	0.00006
283.000	0.00004
284.000	0.00005
285.000	0.00003
286.000	0.00003
287.000	0.00004
288.000	0.00004
289.000	0.00003
290.000	0.00003
291.000	0.00004
292.000	0.00005
293.000	0.00004
294.000	0.00003
295.000	0.00005
296.000	0.00003
297.000	0.00004
298.000	0.00003
299.000	0.00004
300.000	0.00003
301.000	0.00004
302.000	0.00003
303.000	0.00003
304.000	0.00004
305.000	0.00003
306.000	0.00002
307.000	0.00002
308.000	0.00004
309.000	0.00003
310.000	0.00004
311.000	0.00002
312.000	0.00003
313.000	0.00004
314.000	0.00003
315.000	0.00003
316.000	0.00003
317.000	0.00004
318.000	0.00003
319.000	0.00002
320.000	0.00003
321.000	0.00003
322.000	0.00002
323.000	0.00003
324.000	0.00002
325.000	0.00002
326.000	0.00002
327.000	0.00003
328.000	0.00002
329.000	0.00003
330.000	0.00003
331.000	0.00002
332.000	0.00001
333.000	0.00003
334.000	0.00002
335.000	0.00002
336.000	0.00004
337.000	0.00003
338.000	0.00002
339.000	0.00002
340.000	0.00003
341.000	0.00003
342.000	0.00004
343.000	0.00002
344.000	0.00002
345.000	0.00002
346.000	0.00003
347.000	0.00002
348.000	0.00002
349.000	0.00003
350.000	0.00002
351.000	0.00003
352.000	0.00002
353.000	0.00002
354.000	0.00002
355.000	0.00003
356.000	0.00002
357.000	0.00003
358.000	0.00002
359.000	0.00003
360.000	0.00002
361.000	0.00003
362.000	0.00001
363.000	0.00002
364.000	0.00002
365.000	0.00001
366.000	0.00002
367.000	0.00002
368.000	0.00002
369.000	0.00002
370.000	0.00001
371.000	0.00002
372.000	0.00002
373.000	0.00002
374.000	0.00002
375.000	0.00002
376.000	0.00002
377.000	0.00002
378.000	0.00001
379.000	0.00003
380.000	0.00001
381.000	0.00002
382.000	0.00003
383.000	0.00002
384.000	0.00002
385.000	0.00002
386.000	0.00001
387.000	0.00002
388.000	0.00003
389.000	0.00001
390.000	0.00001
391.000	0.00002
392.000	0.00002
393.000	0.00001
394.000	0.00001
395.000	0.00001
396.000	0.00001
397.000	0.00002
398.000	0.00002
399.000	0.00001
400.000	0.00002
401.000	0.00002
402.000	0.00000
403.000	0.00002
404.000	0.00002
405.000	0.00002
406.000	0.00002
407.000	0.00001
408.000	0.00001
409.000	0.00001
410.000	0.00001
411.000	0.00001
412.000	0.00001
413.000	0.00002
414.000	0.00001
415.000	0.00002
416.000	0.00001
417.000	0.00001
418.000	0.00001
419.000	0.00001
420.000	0.00001
421.000	0.00001
422.000	0.00001
423.000	0.00002
424.000	0.00001
425.000	0.00001
426.000	0.00001
427.000	0.00001
428.000	0.00001
429.000	0.00001
430.000	0.00001
431.000	0.00001
432.000	0.00001
433.000	0.00001
434.000	0.00001
435.000	0.00001
436.000	0.00001
437.000	0.00002
438.000	0.00001
439.000	0.00001
440.000	0.00001
441.000	0.00001
442.000	0.00001
443.000	0.00001
444.000	0.00001
445.000	0.00001
446.000	0.00001
447.000	0.00001
448.000	0.00001
449.000	0.00001
450.000	0.00001
451.000	0.00001
452.000	0.00001
453.000	0.00001
454.000	0.00001
455.000	0.00001
456.000	0.00001
457.000	0.00001
458.000	0.00000
459.000	0.00002
460.000	0.00002
461.000	0.00001
462.000	0.00000
463.000	0.00001
464.000	0.00001
465.000	0.00001
466.000	0.00001
467.000	0.00001
468.000	0.00001
469.000	0.00001
470.000	0.00001
471.000	0.00001
472.000	0.00001
473.000	0.00001
474.000	0.00001
475.000	0.00001
476.000	0.00001
477.000	0.00001
478.000	0.00001
479.000	0.00001
480.000	0.00001
481.000	0.00001
482.000	0.00000
483.000	0.00001
484.000	0.00001
485.000	0.00001
486.000	0.00001
487.000	0.00001
488.000	0.00000
489.000	0.00001
490.000	0.00001
491.000	0.00000
492.000	0.00000
493.000	0.00001
494.000	0.00001
495.000	0.00001
496.000	0.00000
497.000	0.00000
498.000	0.00001
499.000	0.00000
500.000	0.00001
